question_id,question,difficulty,category,expected_tables,expected_sql
q047,Which repositories have more than 100 commits and more than 1000 watchers?,medium,join,sample_commits|sample_repo,"SELECT c.repo_name, COUNT(*) AS commit_count, MAX(s.watch_count) AS watch_count FROM `ai-field-alex-g.github.sample_commits` c JOIN `ai-field-alex-g.github.sample_repo` s ON c.repo_name = s.repo_name GROUP BY c.repo_name HAVING COUNT(*) > 100 AND MAX(s.watch_count) > 1000 ORDER BY watch_count DESC"
q048,What files are in the most popular repository?,medium,join,sample_files|sample_repo,"SELECT sf.path, sf.name FROM `ai-field-alex-g.github.sample_files` sf WHERE sf.repo_name = (SELECT repo_name FROM `ai-field-alex-g.github.sample_repo` ORDER BY watch_count DESC LIMIT 1) LIMIT 50"
q049,How many commits mention 'security' in repos with more than 500 watchers?,medium,join,sample_commits|sample_repo,"SELECT COUNT(*) AS count FROM `ai-field-alex-g.github.sample_commits` c JOIN `ai-field-alex-g.github.sample_repo` s ON c.repo_name = s.repo_name WHERE LOWER(c.message) LIKE '%security%' AND s.watch_count > 500"
q050,What languages are used in MIT-licensed repositories?,medium,join,languages|licenses,"SELECT DISTINCT l.language FROM `ai-field-alex-g.github.languages` l JOIN `ai-field-alex-g.github.licenses` li ON l.repo_name = li.repo_name WHERE li.license.key = 'mit' ORDER BY l.language"
q051,What is the total bytes of code in non-fork repositories?,medium,join,languages|sample_repo,"SELECT SUM(l.bytes) AS total_bytes FROM `ai-field-alex-g.github.languages` l JOIN `ai-field-alex-g.github.sample_repo` s ON l.repo_name = s.repo_name WHERE s.fork = FALSE"
q052,How many repos appear in both the licenses and sample_repo tables?,medium,join,licenses|sample_repo,"SELECT COUNT(DISTINCT s.repo_name) AS count FROM `ai-field-alex-g.github.sample_repo` s INNER JOIN `ai-field-alex-g.github.licenses` l ON s.repo_name = l.repo_name"
q053,Which programming languages appear most in MIT-licensed repos?,medium,join,languages|licenses,"SELECT l.language, COUNT(DISTINCT l.repo_name) AS repo_count FROM `ai-field-alex-g.github.languages` l JOIN `ai-field-alex-g.github.licenses` li ON l.repo_name = li.repo_name WHERE li.license.key = 'mit' GROUP BY l.language ORDER BY repo_count DESC LIMIT 10"
q054,What is the average bytes of Python code in repos with more than 100 watchers?,medium,join,languages|sample_repo,"SELECT AVG(l.bytes) AS avg_bytes FROM `ai-field-alex-g.github.languages` l JOIN `ai-field-alex-g.github.sample_repo` s ON l.repo_name = s.repo_name WHERE l.language = 'Python' AND s.watch_count > 100"
q055,How many files are in the repository with the most watchers?,medium,join,sample_files|sample_repo,"SELECT sf.repo_name, COUNT(*) AS file_count FROM `ai-field-alex-g.github.sample_files` sf WHERE sf.repo_name = (SELECT repo_name FROM `ai-field-alex-g.github.sample_repo` ORDER BY watch_count DESC LIMIT 1) GROUP BY sf.repo_name"
q056,Which repos appear in the languages table but not in the licenses table?,medium,join,languages|licenses,"SELECT DISTINCT l.repo_name FROM `ai-field-alex-g.github.languages` l LEFT JOIN `ai-field-alex-g.github.licenses` li ON l.repo_name = li.repo_name WHERE li.repo_name IS NULL LIMIT 100"
q057,How many repos with a GPL license have more than 200 watchers?,medium,join,licenses|sample_repo,"SELECT COUNT(*) AS count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.licenses` l ON s.repo_name = l.repo_name WHERE LOWER(l.license.key) LIKE '%gpl%' AND s.watch_count > 200"
q058,What are the most common file types committed to the top 5 repos by watch count?,medium,join,sample_files|sample_repo,"SELECT REGEXP_EXTRACT(sf.name, r'\.([^.]+)$') AS extension, COUNT(*) AS count FROM `ai-field-alex-g.github.sample_files` sf JOIN `ai-field-alex-g.github.sample_repo` s ON sf.repo_name = s.repo_name WHERE s.repo_name IN (SELECT repo_name FROM `ai-field-alex-g.github.sample_repo` ORDER BY watch_count DESC LIMIT 5) GROUP BY extension ORDER BY count DESC LIMIT 10"
q059,Show the watch count and license type for the top 20 repos,medium,join,licenses|sample_repo,"SELECT s.repo_name, s.watch_count, l.license.name FROM `ai-field-alex-g.github.sample_repo` s LEFT JOIN `ai-field-alex-g.github.licenses` l ON s.repo_name = l.repo_name ORDER BY s.watch_count DESC LIMIT 20"
q060,What is the most popular programming language among high-traffic repos?,medium,join,languages|sample_repo,"SELECT l.language, COUNT(DISTINCT l.repo_name) AS repo_count FROM `ai-field-alex-g.github.languages` l JOIN `ai-field-alex-g.github.sample_repo` s ON l.repo_name = s.repo_name WHERE s.watch_count > 500 GROUP BY l.language ORDER BY repo_count DESC LIMIT 5"
q061,How many languages does the most-watched repo use?,medium,join,languages|sample_repo,"SELECT COUNT(DISTINCT l.language) AS language_count FROM `ai-field-alex-g.github.languages` l WHERE l.repo_name = (SELECT repo_name FROM `ai-field-alex-g.github.sample_repo` ORDER BY watch_count DESC LIMIT 1)"
q062,What is the average watch count for repos that have more than 5 programming languages?,medium,join,languages|sample_repo,"SELECT AVG(s.watch_count) AS avg_watch_count FROM `ai-field-alex-g.github.sample_repo` s WHERE s.repo_name IN (SELECT repo_name FROM `ai-field-alex-g.github.languages` GROUP BY repo_name HAVING COUNT(DISTINCT language) > 5)"
q063,Which repos have both an MIT license and use TypeScript?,medium,join,languages|licenses,"SELECT l.repo_name FROM `ai-field-alex-g.github.languages` l JOIN `ai-field-alex-g.github.licenses` li ON l.repo_name = li.repo_name WHERE l.language = 'TypeScript' AND li.license.key = 'mit'"
q064,How many repos with Python have a permissive license (MIT or Apache)?,medium,join,languages|licenses,"SELECT COUNT(DISTINCT l.repo_name) AS count FROM `ai-field-alex-g.github.languages` l JOIN `ai-field-alex-g.github.licenses` li ON l.repo_name = li.repo_name WHERE l.language = 'Python' AND li.license.key IN ('mit', 'apache-2.0')"
q065,What percentage of repositories in the sample have a license on record?,medium,join,licenses|sample_repo,"SELECT ROUND(COUNT(l.repo_name) * 100.0 / COUNT(s.repo_name), 2) AS pct_with_license FROM `ai-field-alex-g.github.sample_repo` s LEFT JOIN `ai-field-alex-g.github.licenses` l ON s.repo_name = l.repo_name"
q066,Which repos have commits in the sample but no entry in sample_repo?,medium,join,sample_commits|sample_repo,"SELECT DISTINCT c.repo_name FROM `ai-field-alex-g.github.sample_commits` c LEFT JOIN `ai-field-alex-g.github.sample_repo` s ON c.repo_name = s.repo_name WHERE s.repo_name IS NULL LIMIT 50"
q067,Who are the top 10 most frequent commit authors by name?,hard,nested_struct,sample_commits,"SELECT author.name, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` GROUP BY author.name ORDER BY commit_count DESC LIMIT 10"
q068,What is the distribution of commits by year?,hard,nested_struct,sample_commits,"SELECT EXTRACT(YEAR FROM author.date) AS year, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` GROUP BY year ORDER BY year"
q069,Find commits authored by Linus Torvalds,hard,nested_struct,sample_commits,"SELECT commit, repo_name, subject FROM `ai-field-alex-g.github.sample_commits` WHERE author.name = 'Linus Torvalds' LIMIT 20"
q070,What are the most common author email domains?,hard,nested_struct,sample_commits,"SELECT REGEXP_EXTRACT(author.email, r'@(.+)') AS domain, COUNT(*) AS count FROM `ai-field-alex-g.github.sample_commits` GROUP BY domain ORDER BY count DESC LIMIT 10"
q071,How many commits were made in 2020?,hard,nested_struct,sample_commits,"SELECT COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` WHERE EXTRACT(YEAR FROM author.date) = 2020"
q072,What is the license URL for Apache-licensed repos?,hard,nested_struct,licenses,"SELECT repo_name, license.url FROM `ai-field-alex-g.github.licenses` WHERE license.key = 'apache-2.0' LIMIT 20"
q073,Who committed the most in 2019?,hard,nested_struct,sample_commits,"SELECT author.name, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` WHERE EXTRACT(YEAR FROM author.date) = 2019 GROUP BY author.name ORDER BY commit_count DESC LIMIT 10"
q074,What is the monthly commit count distribution?,hard,nested_struct,sample_commits,"SELECT FORMAT_DATE('%Y-%m', DATE(author.date)) AS month, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` GROUP BY month ORDER BY month"
q075,Find commits where the author and committer are different people,hard,nested_struct,sample_commits,"SELECT commit, repo_name, author.name AS author, committer.name AS committer FROM `ai-field-alex-g.github.sample_commits` WHERE author.name != committer.name LIMIT 50"
q076,What are the most common license keys in the dataset?,hard,nested_struct,licenses,"SELECT license.key, COUNT(*) AS repo_count FROM `ai-field-alex-g.github.licenses` GROUP BY license.key ORDER BY repo_count DESC LIMIT 10"
q077,How many commits were authored using a gmail.com email address?,hard,nested_struct,sample_commits,"SELECT COUNT(*) AS count FROM `ai-field-alex-g.github.sample_commits` WHERE author.email LIKE '%@gmail.com'"
q078,What are the top 10 most active committer email domains?,hard,nested_struct,sample_commits,"SELECT REGEXP_EXTRACT(committer.email, r'@(.+)') AS domain, COUNT(*) AS count FROM `ai-field-alex-g.github.sample_commits` GROUP BY domain ORDER BY count DESC LIMIT 10"
q079,Who are the top committers to the most popular repos?,hard,multi_join,sample_commits|sample_repo,"SELECT c.author.name, SUM(s.watch_count) AS total_watch_score FROM `ai-field-alex-g.github.sample_commits` c JOIN `ai-field-alex-g.github.sample_repo` s ON c.repo_name = s.repo_name GROUP BY c.author.name ORDER BY total_watch_score DESC LIMIT 10"
q080,What license does the repo with the most commits use?,hard,multi_join,licenses|sample_commits,"SELECT c.repo_name, COUNT(*) AS commit_count, l.license.name FROM `ai-field-alex-g.github.sample_commits` c JOIN `ai-field-alex-g.github.licenses` l ON c.repo_name = l.repo_name GROUP BY c.repo_name, l.license.name ORDER BY commit_count DESC LIMIT 1"
q081,Who are the most active contributors to MIT-licensed repos?,hard,multi_join,licenses|sample_commits,"SELECT c.author.name, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` c JOIN `ai-field-alex-g.github.licenses` l ON c.repo_name = l.repo_name WHERE l.license.key = 'mit' GROUP BY c.author.name ORDER BY commit_count DESC LIMIT 10"
q082,What languages are used in repos that had commits in 2021?,hard,multi_join,languages|sample_commits,"SELECT DISTINCT lang.language FROM `ai-field-alex-g.github.languages` lang WHERE lang.repo_name IN (SELECT DISTINCT repo_name FROM `ai-field-alex-g.github.sample_commits` WHERE EXTRACT(YEAR FROM author.date) = 2021) ORDER BY lang.language"
q083,Which repos have Python code and an MIT license and more than 100 watchers?,hard,multi_join,languages|licenses|sample_repo,"SELECT s.repo_name, s.watch_count FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.languages` l ON s.repo_name = l.repo_name JOIN `ai-field-alex-g.github.licenses` li ON s.repo_name = li.repo_name WHERE l.language = 'Python' AND li.license.key = 'mit' AND s.watch_count > 100 ORDER BY s.watch_count DESC"
q084,How many files were committed to Apache-licensed repos in 2020?,hard,multi_join,licenses|sample_commits|sample_files,"SELECT COUNT(*) AS file_count FROM `ai-field-alex-g.github.sample_files` sf JOIN `ai-field-alex-g.github.sample_commits` c ON sf.commit = c.commit JOIN `ai-field-alex-g.github.licenses` l ON sf.repo_name = l.repo_name WHERE EXTRACT(YEAR FROM c.author.date) = 2020 AND l.license.key = 'apache-2.0'"
q085,For each license type show the total bytes of code across repos using that license,hard,multi_join,languages|licenses,"SELECT li.license.name, SUM(l.bytes) AS total_bytes FROM `ai-field-alex-g.github.languages` l JOIN `ai-field-alex-g.github.licenses` li ON l.repo_name = li.repo_name GROUP BY li.license.name ORDER BY total_bytes DESC LIMIT 10"
q086,Who are the top contributors to JavaScript repos with MIT licenses?,hard,multi_join,languages|licenses|sample_commits,"SELECT c.author.name, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` c JOIN `ai-field-alex-g.github.languages` l ON c.repo_name = l.repo_name JOIN `ai-field-alex-g.github.licenses` li ON c.repo_name = li.repo_name WHERE l.language = 'JavaScript' AND li.license.key = 'mit' GROUP BY c.author.name ORDER BY commit_count DESC LIMIT 10"
q087,What is the most common language in repos with more than 500 watchers and an open source license?,hard,multi_join,languages|licenses|sample_repo,"SELECT l.language, COUNT(DISTINCT l.repo_name) AS repo_count FROM `ai-field-alex-g.github.languages` l JOIN `ai-field-alex-g.github.sample_repo` s ON l.repo_name = s.repo_name JOIN `ai-field-alex-g.github.licenses` li ON l.repo_name = li.repo_name WHERE s.watch_count > 500 GROUP BY l.language ORDER BY repo_count DESC LIMIT 5"
q088,Who are the most active contributors across all repos?,hard,business_language,sample_commits,"SELECT author.name, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` GROUP BY author.name ORDER BY commit_count DESC LIMIT 20"
q089,What are the most popular repos?,hard,business_language,sample_repo,"SELECT repo_name, watch_count FROM `ai-field-alex-g.github.sample_repo` ORDER BY watch_count DESC LIMIT 20"
q090,Which programming language is most widely adopted?,hard,business_language,languages,"SELECT language, COUNT(DISTINCT repo_name) AS repo_count FROM `ai-field-alex-g.github.languages` GROUP BY language ORDER BY repo_count DESC LIMIT 1"
q091,What do developers commit most often?,hard,business_language,sample_commits,"SELECT subject, COUNT(*) AS count FROM `ai-field-alex-g.github.sample_commits` GROUP BY subject ORDER BY count DESC LIMIT 20"
q092,Which repos are the most actively developed?,hard,business_language,sample_commits,"SELECT repo_name, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` GROUP BY repo_name ORDER BY commit_count DESC LIMIT 20"
q093,What is the dominant language in the open source ecosystem?,hard,business_language,languages,"SELECT language, SUM(bytes) AS total_bytes FROM `ai-field-alex-g.github.languages` GROUP BY language ORDER BY total_bytes DESC LIMIT 1"
q094,Which repos are community-friendly?,hard,business_language,sample_repo,"SELECT repo_name, watch_count FROM `ai-field-alex-g.github.sample_repo` WHERE has_wiki = TRUE ORDER BY watch_count DESC LIMIT 20"
q095,Who contributes the most to well-known projects?,hard,business_language,sample_commits|sample_repo,"SELECT c.author.name, SUM(s.watch_count) AS total_watches FROM `ai-field-alex-g.github.sample_commits` c JOIN `ai-field-alex-g.github.sample_repo` s ON c.repo_name = s.repo_name GROUP BY c.author.name ORDER BY total_watches DESC LIMIT 10"
q096,What is the health of the open source ecosystem by license type?,hard,business_language,licenses|sample_repo,"SELECT l.license.name, COUNT(*) AS repo_count, AVG(s.watch_count) AS avg_watches FROM `ai-field-alex-g.github.licenses` l JOIN `ai-field-alex-g.github.sample_repo` s ON l.repo_name = s.repo_name GROUP BY l.license.name ORDER BY repo_count DESC"
q097,Are Go or Rust repos more popular on average?,hard,business_language,languages|sample_repo,"SELECT l.language, AVG(s.watch_count) AS avg_watch_count FROM `ai-field-alex-g.github.languages` l JOIN `ai-field-alex-g.github.sample_repo` s ON l.repo_name = s.repo_name WHERE l.language IN ('Go', 'Rust') GROUP BY l.language ORDER BY avg_watch_count DESC"
q098,Which projects have the most engaged community?,hard,business_language,sample_repo,"SELECT repo_name, watch_count FROM `ai-field-alex-g.github.sample_repo` ORDER BY watch_count DESC LIMIT 20"
q099,Show me the open source landscape for machine learning repos,hard,business_language,languages|licenses|sample_repo,"SELECT s.repo_name, s.watch_count, l.language, li.license.name FROM `ai-field-alex-g.github.sample_repo` s JOIN `ai-field-alex-g.github.languages` l ON s.repo_name = l.repo_name LEFT JOIN `ai-field-alex-g.github.licenses` li ON s.repo_name = li.repo_name WHERE LOWER(s.repo_name) LIKE '%machine-learning%' OR LOWER(s.repo_name) LIKE '%deep-learning%' OR LOWER(s.repo_name) LIKE '%neural%' OR LOWER(s.repo_name) LIKE '%tensorflow%' OR LOWER(s.repo_name) LIKE '%pytorch%' ORDER BY s.watch_count DESC LIMIT 30"
q100,What years were most productive for open source development in this dataset?,hard,business_language,sample_commits,"SELECT EXTRACT(YEAR FROM author.date) AS year, COUNT(*) AS commit_count FROM `ai-field-alex-g.github.sample_commits` GROUP BY year ORDER BY commit_count DESC LIMIT 10"
